AVLID,UniqueVehicleNumber
CA_5161005645,1FDEE3FL6DDA79257
CA_5161005649,1FDEE3FL9DDA89250
CA_5161005650,1FDEE3FL5DDA85650
CA_5161005651,1FDEE3FL6DDA85642
CA_5161005652,1FDEE3FL1DDA85659
CA_5161005664,1FDEE3FL1DDA85645
CA_5161005669,1FDEE3FL1DDB07143
CA_5161005675,1FDEE3FL5DDA89259
CA_5161005682,1FDEE3FL3DDA89308
CA_5161005685,1FDEE3FL9DDA85652
CA_5161005692,1FDEE3FLXDDA89239
CA_5161005711,1FDSE35L05HA31817
CA_5161005716,1FDEE3FLXDDA89306
CA_5161005719,1FDEE3FL5DDB07145
CA_5161005721,1FDEE3FL7DDA89294
CA_5161005722,1FDEE3FL4DDA79256
CA_5161005727,1FDDE3FL1ADA15750
CA_5161005728,1FDEE3FL5DDA36982
CA_5161005731,1FDDE35L79DA12803
CA_5161005733,NULL
CA_5161005734,1FDEE3FL9DDA89328
CA_5161005735,1FDEE3FL4DDA36973
CA_5161005736,1FDSE35L55HA31828
CA_5161005741,1FDSE35LX6DA31543
CA_5161005745,1FDSE35L64HA68403
CA_5161005746,1FDSE35L57DB43071
CA_5161005751,1FDSE35L27DB08147
CA_5161005757,1FDEE3FL5DDB07131
CA_5161005772,1FDEE3FL9DDA89281
CA_5161005785,1FDEE3FL9DDA89331
CA_5161005786,1FDSE35L56HA68394
CA_5161005788,1FDSE35L46DA31540
CA_5161005793,1FDSE35L45HA31822
CA_5161005797,1FDDE35L99DA61890
CA_5161005798,1FDSE35L06DA31437
CA_5161005799,1FDEE3FL9DDA89295
CA_5161005800,1FDSE35L77DB13523
CA_5161005801,1FDSE35L25HA31818
CA_5161005805,1FDSE35L96DA31436
CA_5161005806,1FDSE35L06DA31549
CA_5161005808,1FDEE3FL2DDA79207
CA_5161005811,1FDSE35L16HB00564
CA_5161005812,1FDDE35L09DA12805
CA_5161005815,1FDEE3FL7GDC45371
CA_5161005826,1FDSE35L36DA04409
CA_5161005832,1FDSE35LX5HA31825
CA_5161005855,1FDDE35L99DA50260
CA_5161006038,
CA_5161006038,NULL
CA_5161006162,
CA_5161006162,NULL
CA_5161008542,1FDEE3FL9DDB03406
CA_5161008543,1FDEE3FL3EDA91898
CA_5161008544,1FDSE35L77DB10654
CA_5161008545,1FDSE35L26HA29150
CA_5161008546,1FDEE3FL7EDA91886
CA_5161008547,1FDSE35L14HA47507
CA_5161008549,1FDDE35L39DA61884
CA_5161008558,1FDSE35L05HA75543
CA_5161008559,1FDSE35L46HA29151
CA_5161008564,1GB3G2BA8D1184165
CA_5161008566,1GB3G2BA6D1149754
CA_5161008567,1FDEE3FL5DDB07128
CA_5161008568,1GB3G2BA2D1184923
CA_5161008569,1FDEE3FL8EDA79066
CA_5161008570,1GB3G2BA3D1176216
CA_5161008573,1FDEE3FL2FDA25019
CA_5161008574,1GB3G2BA9D1174728
CA_5161008575,1FDEE3FLXDDB07125
CA_5161008585,1FDSE35L06HB00572
CA_5161008590,1FDSE35L25HA75530
CA_5161008591,1FDEE3FL4DDA89253
CA_5161008592,1GB3G2BA1D1152013
CA_5161008593,1GB3G2BA2D1150626
CA_5161008594,1FDSE35L26DA11044
CA_5161008595,1FDSE35LX6HA29154
CA_5161008597,1GB3G2BA7D1184481
CA_5161008600,1GB3G2BA9D1151952
CA_5161008601,1FDSE35L46HB00574
CA_5161008604,1FDSE35L06DA11043
CA_5161008605,1FDSE35L16HB00581
CA_5161008606,1FDEE3FL4DDA79208
CA_5161008607,1FDEE3FL6EDA91894
CA_5161008608,1FDEE3FL3CDA96063
CA_5161008610,1FDEE3FL3CDA50832
CA_5161008611,1GB3G2BA2D1168821
CA_5161008612,1FDEE3FLXDDA36976
CA_5161008613,1FDEE3FL6GDC30960
CA_5161008614,1FDEE3FLXDDA89273
CA_5161008615,1FDSE35L64HA47504
CA_5161008618,1FDSE35L46HA68385
CA_5161008619,1GB3G2BA1D1151802
CA_5161008624,1FDSE35L85HA75547
CA_5161008626,1FDSE35L96DA43473
CA_5161008629,1FDSE35LX6HB00580
CA_5161008630,1FDEE3FLODDA89315
CA_5161008631,1FDSE35L66HA29152
CA_5161008633,1FDSE35L86HA29153
CA_5161008634,NULL
CA_5161008635,1FDEE3FLXDDA70075
CA_5161008636,1FDEE3FL8FDA25025
CA_5161008638,1GB3G2BA6D1150757
CA_5161008654,1FDEE3FL8DDA36992
CA_5161008655,1GB3G2BA1D1185447
